# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
log2	3FF0A2B3FFFFFFFF	3FACC60AFC4BBBA3
log2	BFF0A2B3FFFFFFFF	FFF8000000000000
log2	7E1F94A69303A315	408F17D906A79D08
log2	7E165559D89A36F1	408F13D95B4833F1
log2	7E10CF8844BB1849	408F109208A91A5E
log2	7E19FB2EDC3DDDED	408F15985C8ADEF2
log2	7E21A00661613AB7	408F191DD1470EEA
log2	7E371A3E5370B50D	408F243D65100E91
log2	7E3051ACDECA0701	408F203A562800EC
log2	7E309E705DCD84CF	408F2070226DE9F5
log2	7E113AB0668A581A	408F10DAB3D8FE78
log2	7E3151E57EC117F6	408F20EA353E7493
log2	7E307DD35CAD0859	408F205965D788AD
log2	7E2DBF4A76FF8367	408F1F284FC90CCF
log2	7E37D9D611658A3A	408F249B97D29B90
log2	7E3348A21ACFE630	408F22278CEA97F8
log2	7E348025243B952B	408F22DC5922CA6C
log2	7E2AE8745FEC1820	408F1DFFED75CD8F
log2	7E1D80C6A7C9FA90	408F170FF4E07BAF
log2	7E33E57B32E717D1	408F2283F7303215
log2	7E1E5CA3C20CEAA4	408F1764BD29724B
log2	7E302BD714885688	408F201F74B9058D
log2	7E11311D0CABE39F	408F10D447F29438
log2	7E22E5AFA8FC1FDB	408F19EBBA516DC6
log2	7E2B1C214ADCE4CE	408F1E1602837CCB
log2	7E214DFEAEB8B076	408F18E79B5DE729
log2	7E1F903C6758C120	408F17D76981AEB7
log2	7E2BE9CA1F465EEF	408F1E6C4B25E3FB
log2	7E1B436A22A68147	408F1626AFF78F7B
log2	7E1C800414A973A8	408F16A9C3E46DA2
log2	7E376AE49648BD0D	408F246569D58A51
log2	7E26EAF5AA223266	408F1C25AD8261E1
log2	7E37758591A30B6D	408F246AA5B54F36
log2	7E243D69B6BC6E74	408F1AB689B631E2
log2	7E1B2FB25C3F2A5F	408F161E54095691
log2	7E27387B1DAA330D	408F1C4C765B4E39
log2	7E0F1025DFD8CD93	408F0FA8333007F6
log2	7E004FC613B99213	408F0838FDCBBE84
log2	7E35590F42067AFC	408F235403167934
log2	7E0457F373080736	408F0AC5A1DF2C6F
log2	7E2433B38BA3BB8F	408F1AB0FEAC5F52
log2	7E206EA77D0E0131	408F184EC2D27F0E
log2	7E366C5E0C2A22CF	408F23E53A2B34FC
log2	7E28FD7B01DA666A	408F1D25743F1982
log2	7E2EFD0F6284D807	408F1FA1196B1721
log2	7E0FF1F80D5EE5D6	408F0FFAEF5E3249
log2	7E275BDA8D374134	408F1C5DFDEC7DFF
log2	7E00FB6E482BAD28	408F08B005295274
log2	7E17217319E8ADEA	408F1440FE1D7536
log2	7E37DCF0E26C8255	408F249D18570626
log2	7E1A8952B48C9BE2	408F15D6D6BA925E
log2	7E2C5D48D4515F1E	408F1E9BAAA39A32
log2	7DF1CE7B9C4A2B92	408F013C15943837
log2	7E3657A9CDCD6160	408F23DA8D228ADA
log2	7E17413F2267C424	408F1450D0E66A2C
log2	7E35BE9B0950DF44	408F238A6883ACDB
log2	7E22AEC2FDD7E398	408F19C9FD93C9A6
log2	7E27A04BE6124962	408F1C7F9E08BC87
log2	7E1176E4B66BBD24	408F1102C271B6AC
log2	7E22497DA69B110A	408F198AC1B9BF22
log2	7E245E70A29FC874	408F1AC94FBAD102
log2	7E310C157CC3B219	408F20BB51060F34
log2	7E2AF434BBB30E52	408F1E04F6B992A5
log2	7DF91EC67CB2633E	408F0534CA8EEDB2
log2	7E30276046147CFA	408F201C44A6E288
log2	7DF5693D99A9EC67	408F035CBF4D5AA8
log2	7E1C3EF9A1F3B282	408F168F4ECA3375
log2	7E3010039DE71910	408F200B877B82F1
log2	7E269B42978851D9	408F1BFD43F54C36
log2	7E2180F327EF970A	408F190965E211CD
log2	7E37D2392BE47893	408F2497E827B9C8
log2	7E34209D9D31BC06	408F22A6122229AD
log2	7E30C88970CA6190	408F208D3A259219
log2	7E3467009EFC813D	408F22CE28BF87FE
log2	7DFB5E3A12CD9F40	408F063204276887
log2	7E011EE96004F5D7	408F08C8093D4A9F
log2	7DE38CEF042A1A59	408EFA502621B0C2
log2	7E3421122C6E9440	408F22A654F7F9F1
log2	7E2DCB3DCFC60878	408F1F2CF1D80F48
log2	7E2995C943DC6334	408F1D6AF8A970D3
log2	7E281A8303338D34	408F1CBAB9A93576
log2	7E3257318582B9AC	408F2193646BFF6E
log2	7DDEE1658CD38ACF	408EF796C73484FD
log2	7E1BF0C50D8E6E01	408F166F2DA5A93E
log2	7E1CA6C0E44CF7D1	408F16B9693DCD1A
log2	7E2F768B1CC76998	408F1FCE009B1A37
log2	7E2EC70E801184AD	408F1F8CEAC8D8FF
log2	7E038F4088B5348E	408F0A51846E51A5
log2	7E34A54A6E108B15	408F22F12FE35BDC
log2	7E008D1112C18904	408F08640B885FFF
log2	7E094C2AAB4819B7	408F0D4992BB81DC
log2	7E2C4D5328A2BAD5	408F1E952A565330
log2	7E33273C9AFC6933	408F22137E8AEB47
log2	7E1E5BB6F19E7D86	408F17646322B52B
log2	7E0CB6E733F5983C	408F0EBFE8D3076D
log2	7E1861025B9FF6A4	408F14DC4A516E66
log2	7E1E539186239728	408F176149E3479E
log2	7E0C7A7FB2D15FE9	408F0EA787B57E46
log2	7E27B266F3463CD8	408F1C8872E905C5
log2	7DD75F9CEFFC3A5D	408EF45FD949C858
log2	7E36220027829E6F	408F23BEB3191891
log2	7E2FEFE60BF59D85	408F1FFA2FDB4DDF
log2	7DFFC4F35D110015	408F07EAA014B1A2
log2	7E37A30A72C1A55B	408F2480F5283B90
log2	7E343ABC5D7802EA	408F22B502CC7859
log2	7E35EF05B6732CED	408F23A3FEE8455E
log2	7E02CC6D8EF51DA5	408F09DC42C5448D
log2	7E331A589917BC3A	408F220BB75FBD4E
log2	7E1778A11A6C791A	408F146C2CFFEA07
log2	7E12F59926A22057	408F11F56E239509
log2	7E222B16EDB3F9D3	408F197781C7EDF0
log2	7E2A5529D9423CC0	408F1DC010B8E98D
log2	7E191DD41CDA0FC9	408F15345B30C1D3
log2	7E27ADB7B6ED7765	408F1C862A98E15A
log2	7E33847649EE4ADA	408F224B24BFA3DF
log2	7E1FA8DBDDAF2BCC	408F17E066F110FA
log2	7E2708938A2F0CAC	408F1C348E2FB68C
log2	7E1990EEBA950924	408F1568C7F0AC89
log2	7E1D8FDC60B6BA88	408F1715DA129D3E
log2	7E34185776207743	408F22A1528E22B3
log2	7E1A06942D40D275	408F159D6B62DBED
log2	7E2B61C132FFCC7B	408F1E3380EBBD75
log2	7E2C803A6946BA4F	408F1EA9D9E4DD40
log2	7E28BA68347438BB	408F1D0650255D49
log2	7E10664EE2BD75B0	408F1048E4A3D287
log2	7E1A859117A1B7FF	408F15D53460449C
log2	7E37A6AE4F0793D4	408F2482BC08EF85
log2	7E1886B97BBC0A19	408F14EE17861413
log2	7E165CCC9934B200	408F13DD34056BBF
log2	7E339AE236CAACC0	408F22585F70653E
log2	7E337683DF7D17A3	408F2242E271B02F
log2	7E2C8441EB48ABD9	408F1EAB7B7E07BF
log2	7DD3D25463A22D1B	408EF278D5CB3842
log2	7E329F8822C9E30B	408F21C09124E2F6
log2	7E038B4E8D9F3566	408F0A4F303C0E9A
log2	7E3731C174D0AEBC	408F24491E23DE70
log2	7E2CC37925FEC807	408F1EC4F525F92C
log2	7E1456754842768D	408F12C4C90660FD
log2	7E33F0B977D22A67	408F228A7AFB5C48
log2	7E2280AF045A8275	408F19AD6310D8F3
log2	7E359D41096064DD	408F2378A7170399
log2	7E28CA22F63909B7	408F1D0DA541050A
log2	7E32B97F5B7FC329	408F21D09D87435E
log2	7E2F06F93E2C70BA	408F1FA4CA0B52D9
log2	7DF5A3D5E4D62F4B	408F037C2A3BA91C
log2	7E1BF881C1995577	408F16725F62EE48
log2	7E31CEC6C97DFAEA	408F213C464DD80C
log2	7E3738B23BF51CAB	408F244C91C08BB2
log2	7E3000D45FDA44DF	408F2000992E2509
log2	7E23F3376D982DC8	408F1A8BEC256B2B
log2	7E3108F2EA202347	408F20B931754B22
log2	7E2CE656EB39D191	408F1ED2EA377397
log10	0000000000000000	FFF0000000000000
log10	8000000000000000	FFF0000000000000
log10	3FF0000000000000	0000000000000000
log10	BFF0000000000000	FFF8000000000000
log10	4000000000000000	3FD34413509F79FF
log10	C000000000000000	FFF8000000000000
log10	3FE0000000000000	BFD34413509F79FF
log10	BFE0000000000000	FFF8000000000000
log10	3CB0000000000000	C02F4E9F6303263D
log10	BCB0000000000000	FFF8000000000000
log10	0000000000000001	C07434E6420F4373
log10	8000000000000001	FFF8000000000000
log10	000FFFFFFFFFFFFF	C0733A7146F72A42
log10	0010000000000000	C0733A7146F72A42
log10	7FEFFFFFFFFFFFFF	40734413509F79FF
log10	FFEFFFFFFFFFFFFF	FFF8000000000000
log10	7FF0000000000000	7FF0000000000000
log10	FFF0000000000000	FFF8000000000000
log10	7FF8000000000000	7FF8000000000000
log10	3E1FFFFF00000000	C02175B188036570
log10	BE1FFFFF00000000	FFF8000000000000
log10	3E1FFFFF00000001	C02175B188036570
log10	BE1FFFFF00000001	FFF8000000000000
log10	3E1FFFFFFFFFFFFF	C02175B18110868F
log10	BE1FFFFFFFFFFFFF	FFF8000000000000
log10	3E20000000000000	C02175B18110868F
log10	BE20000000000000	FFF8000000000000
log10	3E20000000000001	C02175B18110868F
log10	BE20000000000001	FFF8000000000000
log10	3E200000FFFFFFFF	C02175B1732AC974
log10	BE200000FFFFFFFF	FFF8000000000000
log10	3E20000100000000	C02175B1732AC974
log10	BE20000100000000	FFF8000000000000
log10	3E20000100000001	C02175B1732AC974
log10	BE20000100000001	FFF8000000000000
log10	3E200001FFFFFFFF	C02175B165450D37
log10	BE200001FFFFFFFF	FFF8000000000000
log10	3E2FFFFF00000000	C020DB90ED7E69A0
log10	BE2FFFFF00000000	FFF8000000000000
log10	3E2FFFFF00000001	C020DB90ED7E69A0
log10	BE2FFFFF00000001	FFF8000000000000
log10	3E2FFFFFFFFFFFFF	C020DB90E68B8ABF
log10	BE2FFFFFFFFFFFFF	FFF8000000000000
log10	3E30000000000000	C020DB90E68B8ABF
log10	BE30000000000000	FFF8000000000000
log10	3E30000000000001	C020DB90E68B8ABF
log10	BE30000000000001	FFF8000000000000
log10	3E300000FFFFFFFF	C020DB90D8A5CDA3
log10	BE300000FFFFFFFF	FFF8000000000000
log10	3E30000100000000	C020DB90D8A5CDA3
log10	BE30000100000000	FFF8000000000000
log10	3E30000100000001	C020DB90D8A5CDA3
log10	BE30000100000001	FFF8000000000000
log10	3E300001FFFFFFFF	C020DB90CAC01166
log10	BE300001FFFFFFFF	FFF8000000000000
log10	3E3FFFFF00000000	C020417052F96DD0
log10	BE3FFFFF00000000	FFF8000000000000
log10	3E3FFFFF00000001	C020417052F96DD0
log10	BE3FFFFF00000001	FFF8000000000000
log10	3E3FFFFFFFFFFFFF	C02041704C068EEF
log10	BE3FFFFFFFFFFFFF	FFF8000000000000
log10	3E40000000000000	C02041704C068EEF
log10	BE40000000000000	FFF8000000000000
log10	3E40000000000001	C02041704C068EEF
log10	BE40000000000001	FFF8000000000000
log10	3E400000FFFFFFFF	C02041703E20D1D4
log10	BE400000FFFFFFFF	FFF8000000000000
log10	3E40000100000000	C02041703E20D1D4
log10	BE40000100000000	FFF8000000000000
log10	3E40000100000001	C02041703E20D1D4
log10	BE40000100000001	FFF8000000000000
log10	3E400001FFFFFFFF	C0204170303B1597
log10	BE400001FFFFFFFF	FFF8000000000000
log10	3C5FFFFF00000000	C03128A137477817
log10	BC5FFFFF00000000	FFF8000000000000
log10	3C5FFFFF00000001	C03128A137477817
log10	BC5FFFFF00000001	FFF8000000000000
log10	3C5FFFFFFFFFFFFF	C03128A133CE08A7
log10	BC5FFFFFFFFFFFFF	FFF8000000000000
log10	3C60000000000000	C03128A133CE08A7
log10	BC60000000000000	FFF8000000000000
log10	3C60000000000001	C03128A133CE08A7
log10	BC60000000000001	FFF8000000000000
log10	3C600000FFFFFFFF	C03128A12CDB2A19
log10	BC600000FFFFFFFF	FFF8000000000000
log10	3C60000100000000	C03128A12CDB2A19
log10	BC60000100000000	FFF8000000000000
log10	3C60000100000001	C03128A12CDB2A19
log10	BC60000100000001	FFF8000000000000
log10	3C600001FFFFFFFF	C03128A125E84BFB
log10	BC600001FFFFFFFF	FFF8000000000000
log10	3FD3333200000000	BFE0BB6D1333F49D
log10	BFD3333200000000	FFF8000000000000
log10	3FD3333200000001	BFE0BB6D1333F49D
log10	BFD3333200000001	FFF8000000000000
log10	3FD33332FFFFFFFF	BFE0BB6C59E763FB
log10	BFD33332FFFFFFFF	FFF8000000000000
log10	3FD3333300000000	BFE0BB6C59E763FA
log10	BFD3333300000000	FFF8000000000000
log10	3FD3333300000001	BFE0BB6C59E763F9
log10	BFD3333300000001	FFF8000000000000
log10	3FD33333FFFFFFFF	BFE0BB6BA09ADCFD
log10	BFD33333FFFFFFFF	FFF8000000000000
log10	3FD3333400000000	BFE0BB6BA09ADCFD
log10	BFD3333400000000	FFF8000000000000
log10	3FD3333400000001	BFE0BB6BA09ADCFC
log10	BFD3333400000001	FFF8000000000000
log10	3FD33334FFFFFFFF	BFE0BB6AE74E5FA6
log10	BFD33334FFFFFFFF	FFF8000000000000
log10	3FDBFFFF00000000	BFD6FA3829AC2711
log10	BFDBFFFF00000000	FFF8000000000000
log10	3FDBFFFF00000001	BFD6FA3829AC2710
log10	BFDBFFFF00000001	FFF8000000000000
log10	3FDBFFFFFFFFFFFF	BFD6FA372B8C4F7E
log10	BFDBFFFFFFFFFFFF	FFF8000000000000
log10	3FDC000000000000	BFD6FA372B8C4F7D
log10	BFDC000000000000	FFF8000000000000
log10	3FDC000000000001	BFD6FA372B8C4F7C
log10	BFDC000000000001	FFF8000000000000
log10	3FDC0000FFFFFFFF	BFD6FA362D6C80FD
log10	BFDC0000FFFFFFFF	FFF8000000000000
log10	3FDC000100000000	BFD6FA362D6C80FC
log10	BFDC000100000000	FFF8000000000000
log10	3FDC000100000001	BFD6FA362D6C80FC
log10	BFDC000100000001	FFF8000000000000
log10	3FDC0001FFFFFFFF	BFD6FA352F4CBB90
log10	BFDC0001FFFFFFFF	FFF8000000000000
log10	3FDFFFFF00000000	BFD344142EFB5621
log10	BFDFFFFF00000000	FFF8000000000000
log10	3FDFFFFF00000001	BFD344142EFB5620
log10	BFDFFFFF00000001	FFF8000000000000
log10	3FDFFFFFFFFFFFFF	BFD34413509F79FF
log10	BFDFFFFFFFFFFFFF	FFF8000000000000
log10	3FE0000000000000	BFD34413509F79FF
log10	BFE0000000000000	FFF8000000000000
log10	3FE0000000000001	BFD34413509F79FD
log10	BFE0000000000001	FFF8000000000000
log10	3FE00000FFFFFFFF	BFD3441193E7D694
log10	BFE00000FFFFFFFF	FFF8000000000000
log10	3FE0000100000000	BFD3441193E7D692
log10	BFE0000100000000	FFF8000000000000
log10	3FE0000100000001	BFD3441193E7D690
log10	BFE0000100000001	FFF8000000000000
log10	3FE00001FFFFFFFF	BFD3440FD7304EF2
log10	BFE00001FFFFFFFF	FFF8000000000000
log10	3FE5942700000000	BFC5E766A4EB46E3
log10	BFE5942700000000	FFF8000000000000
log10	3FE5942700000001	BFC5E766A4EB46E1
log10	BFE5942700000001	FFF8000000000000
log10	3FE59427FFFFFFFF	BFC5E764116DC2B5
log10	BFE59427FFFFFFFF	FFF8000000000000
log10	3FE5942800000000	BFC5E764116DC2B3
log10	BFE5942800000000	FFF8000000000000
log10	3FE5942800000001	BFC5E764116DC2B0
log10	BFE5942800000001	FFF8000000000000
log10	3FE59428FFFFFFFF	BFC5E7617DF05D14
log10	BFE59428FFFFFFFF	FFF8000000000000
log10	3FE5942900000000	BFC5E7617DF05D12
log10	BFE5942900000000	FFF8000000000000
log10	3FE5942900000001	BFC5E7617DF05D0F
log10	BFE5942900000001	FFF8000000000000
log10	3FE59429FFFFFFFF	BFC5E75EEA731603
log10	BFE59429FFFFFFFF	FFF8000000000000
log10	3FE5FFFF00000000	BFC4D4420952580B
log10	BFE5FFFF00000000	FFF8000000000000
log10	3FE5FFFF00000001	BFC4D44209525809
log10	BFE5FFFF00000001	FFF8000000000000
log10	3FE5FFFFFFFFFFFF	BFC4D43F8275A486
log10	BFE5FFFFFFFFFFFF	FFF8000000000000
log10	3FE6000000000000	BFC4D43F8275A483
log10	BFE6000000000000	FFF8000000000000
log10	3FE6000000000001	BFC4D43F8275A480
log10	BFE6000000000001	FFF8000000000000
log10	3FE60000FFFFFFFF	BFC4D43CFB990E64
log10	BFE60000FFFFFFFF	FFF8000000000000
log10	3FE6000100000000	BFC4D43CFB990E61
log10	BFE6000100000000	FFF8000000000000
log10	3FE6000100000001	BFC4D43CFB990E5F
log10	BFE6000100000001	FFF8000000000000
log10	3FE60001FFFFFFFF	BFC4D43A74BC95A9
log10	BFE60001FFFFFFFF	FFF8000000000000
log10	3FE8FFFF00000000	BFBB722143EB8685
log10	BFE8FFFF00000000	FFF8000000000000
log10	3FE8FFFF00000001	BFBB722143EB8680
log10	BFE8FFFF00000001	FFF8000000000000
log10	3FE8FFFFFFFFFFFF	BFBB721CD17157E7
log10	BFE8FFFFFFFFFFFF	FFF8000000000000
log10	3FE9000000000000	BFBB721CD17157E2
log10	BFE9000000000000	FFF8000000000000
log10	3FE9000000000001	BFBB721CD17157DE
log10	BFE9000000000001	FFF8000000000000
log10	3FE90000FFFFFFFF	BFBB72185EF756CF
log10	BFE90000FFFFFFFF	FFF8000000000000
log10	3FE9000100000000	BFBB72185EF756CA
log10	BFE9000100000000	FFF8000000000000
log10	3FE9000100000001	BFBB72185EF756C6
log10	BFE9000100000001	FFF8000000000000
log10	3FE90001FFFFFFFF	BFBB7213EC7D8340
log10	BFE90001FFFFFFFF	FFF8000000000000
log10	3FE921FA00000000	BFBADB6999C8BD42
log10	BFE921FA00000000	FFF8000000000000
log10	3FE921FA00000001	BFBADB6999C8BD3D
log10	BFE921FA00000001	FFF8000000000000
log10	3FE921FAFFFFFFFF	BFBADB652D51D31C
log10	BFE921FAFFFFFFFF	FFF8000000000000
log10	3FE921FB00000000	BFBADB652D51D318
log10	BFE921FB00000000	FFF8000000000000
log10	3FE921FB00000001	BFBADB652D51D314
log10	BFE921FB00000001	FFF8000000000000
log10	3FE921FBFFFFFFFF	BFBADB60C0DB1603
log10	BFE921FBFFFFFFFF	FFF8000000000000
log10	3FE921FC00000000	BFBADB60C0DB15FD
log10	BFE921FC00000000	FFF8000000000000
log10	3FE921FC00000001	BFBADB60C0DB15F9
log10	BFE921FC00000001	FFF8000000000000
log10	3FE921FCFFFFFFFF	BFBADB5C546485F7
log10	BFE921FCFFFFFFFF	FFF8000000000000
log10	3FEF333200000000	BF8684E1B55F0C2D
log10	BFEF333200000000	FFF8000000000000
log10	3FEF333200000001	BF8684E1B55F0C10
log10	BFEF333200000001	FFF8000000000000
log10	3FEF3332FFFFFFFF	BF8684C533709480
log10	BFEF3332FFFFFFFF	FFF8000000000000
log10	3FEF333300000000	BF8684C533709463
log10	BFEF333300000000	FFF8000000000000
log10	3FEF333300000001	BF8684C533709446
log10	BFEF333300000001	FFF8000000000000
log10	3FEF3333FFFFFFFF	BF8684A8B183069E
log10	BFEF3333FFFFFFFF	FFF8000000000000
log10	3FEF333400000000	BF8684A8B1830682
log10	BFEF333400000000	FFF8000000000000
log10	3FEF333400000001	BF8684A8B1830665
log10	BFEF333400000001	FFF8000000000000
log10	3FEF3334FFFFFFFF	BF86848C2F9662A4
log10	BFEF3334FFFFFFFF	FFF8000000000000
log10	3FEFFFFF00000000	BE8BCB7B8454D3B3
log10	BFEFFFFF00000000	FFF8000000000000
log10	3FEFFFFF00000001	BE8BCB7B84390838
log10	BFEFFFFF00000001	FFF8000000000000
log10	3FEFFFFFFFFFFFFF	BC8BCB7B1526E50E
log10	BFEFFFFFFFFFFFFF	FFF8000000000000
log10	3FF0000000000000	0000000000000000
log10	BFF0000000000000	FFF8000000000000
log10	3FF0000000000001	3C9BCB7B1526E50D
log10	BFF0000000000001	FFF8000000000000
log10	3FF00000FFFFFFFF	3E9BCB7A36AF4A30
log10	BFF00000FFFFFFFF	FFF8000000000000
log10	3FF0000100000000	3E9BCB7A36CB15A9
log10	BFF0000100000000	FFF8000000000000
log10	3FF0000100000001	3E9BCB7A36E6E122
log10	BFF0000100000001	FFF8000000000000
log10	3FF00001FFFFFFFF	3EABCB795861730F
log10	BFF00001FFFFFFFF	FFF8000000000000
log10	3FF2FFFF00000000	3FB31B2A7BC552B2
log10	BFF2FFFF00000000	FFF8000000000000
log10	3FF2FFFF00000001	3FB31B2A7BC552B8
log10	BFF2FFFF00000001	FFF8000000000000
log10	3FF2FFFFFFFFFFFF	3FB31B3055C47112
log10	BFF2FFFFFFFFFFFF	FFF8000000000000
log10	3FF3000000000000	3FB31B3055C47118
log10	BFF3000000000000	FFF8000000000000
log10	3FF3000000000001	3FB31B3055C4711D
log10	BFF3000000000001	FFF8000000000000
log10	3FF30000FFFFFFFF	3FB31B362FC340A1
log10	BFF30000FFFFFFFF	FFF8000000000000
log10	3FF3000100000000	3FB31B362FC340A7
log10	BFF3000100000000	FFF8000000000000
log10	3FF3000100000001	3FB31B362FC340AC
log10	BFF3000100000001	FFF8000000000000
log10	3FF30001FFFFFFFF	3FB31B3C09C1C159
log10	BFF30001FFFFFFFF	FFF8000000000000
log10	3FF921FA00000000	3FC91A71D45A955D
log10	BFF921FA00000000	FFF8000000000000
log10	3FF921FA00000001	3FC91A71D45A955F
log10	BFF921FA00000001	FFF8000000000000
log10	3FF921FAFFFFFFFF	3FC91A740A960A70
log10	BFF921FAFFFFFFFF	FFF8000000000000
log10	3FF921FB00000000	3FC91A740A960A71
log10	BFF921FB00000000	FFF8000000000000
log10	3FF921FB00000001	3FC91A740A960A74
log10	BFF921FB00000001	FFF8000000000000
log10	3FF921FBFFFFFFFF	3FC91A7640D168FC
log10	BFF921FBFFFFFFFF	FFF8000000000000
log10	3FF921FC00000000	3FC91A7640D168FF
log10	BFF921FC00000000	FFF8000000000000
log10	3FF921FC00000001	3FC91A7640D16901
log10	BFF921FC00000001	FFF8000000000000
log10	3FF921FCFFFFFFFF	3FC91A78770CB103
log10	BFF921FCFFFFFFFF	FFF8000000000000
log10	40037FFF00000000	3FD8C3B1F5DCB015
log10	C0037FFF00000000	FFF8000000000000
log10	40037FFF00000001	3FD8C3B1F5DCB016
log10	C0037FFF00000001	FFF8000000000000
log10	40037FFFFFFFFFFF	3FD8C3B362C2373D
log10	C0037FFFFFFFFFFF	FFF8000000000000
log10	4003800000000000	3FD8C3B362C2373E
log10	C003800000000000	FFF8000000000000
log10	4003800000000001	3FD8C3B362C2373F
log10	C003800000000001	FFF8000000000000
log10	40038000FFFFFFFF	3FD8C3B4CFA7ABAF
log10	C0038000FFFFFFFF	FFF8000000000000
log10	4003800100000000	3FD8C3B4CFA7ABB0
log10	C003800100000000	FFF8000000000000
log10	4003800100000001	3FD8C3B4CFA7ABB1
log10	C003800100000001	FFF8000000000000
log10	40038001FFFFFFFF	3FD8C3B63C8D0D6A
log10	C0038001FFFFFFFF	FFF8000000000000
log10	4002D97B00000000	3FD7D24C731F240E
log10	C002D97B00000000	FFF8000000000000
log10	4002D97B00000001	3FD7D24C731F2410
log10	C002D97B00000001	FFF8000000000000
log10	4002D97BFFFFFFFF	3FD7D24DEC9C2448
log10	C002D97BFFFFFFFF	FFF8000000000000
log10	4002D97C00000000	3FD7D24DEC9C2449
log10	C002D97C00000000	FFF8000000000000
log10	4002D97C00000001	3FD7D24DEC9C244A
log10	C002D97C00000001	FFF8000000000000
log10	4002D97CFFFFFFFF	3FD7D24F6619107C
log10	C002D97CFFFFFFFF	FFF8000000000000
log10	4002D97D00000000	3FD7D24F6619107E
log10	C002D97D00000000	FFF8000000000000
log10	4002D97D00000001	3FD7D24F6619107F
log10	C002D97D00000001	FFF8000000000000
log10	4002D97DFFFFFFFF	3FD7D250DF95E8A9
log10	C002D97DFFFFFFFF	FFF8000000000000
log10	408FFFFF00000000	4008151808FBDCFA
log10	C08FFFFF00000000	FFF8000000000000
log10	408FFFFF00000001	4008151808FBDCFA
log10	C08FFFFF00000001	FFF8000000000000
log10	408FFFFFFFFFFFFF	4008151824C7587F
log10	C08FFFFFFFFFFFFF	FFF8000000000000
log10	4090000000000000	4008151824C7587F
log10	C090000000000000	FFF8000000000000
log10	4090000000000001	4008151824C7587F
log10	C090000000000001	FFF8000000000000
log10	40900000FFFFFFFF	400815185C5E4CEC
log10	C0900000FFFFFFFF	FFF8000000000000
log10	4090000100000000	400815185C5E4CEC
log10	C090000100000000	FFF8000000000000
log10	4090000100000001	400815185C5E4CEC
log10	C090000100000001	FFF8000000000000
log10	40900001FFFFFFFF	4008151893F53DE0
log10	C0900001FFFFFFFF	FFF8000000000000
log10	413921FA00000000	4018DDEBB36A2D29
log10	C13921FA00000000	FFF8000000000000
log10	413921FA00000001	4018DDEBB36A2D29
log10	C13921FA00000001	FFF8000000000000
log10	413921FAFFFFFFFF	4018DDEBC51C08D2
log10	C13921FAFFFFFFFF	FFF8000000000000
log10	413921FB00000000	4018DDEBC51C08D2
log10	C13921FB00000000	FFF8000000000000
log10	413921FB00000001	4018DDEBC51C08D2
log10	C13921FB00000001	FFF8000000000000
log10	413921FBFFFFFFFF	4018DDEBD6CDE3C6
log10	C13921FBFFFFFFFF	FFF8000000000000
log10	413921FC00000000	4018DDEBD6CDE3C6
log10	C13921FC00000000	FFF8000000000000
log10	413921FC00000001	4018DDEBD6CDE3C6
log10	C13921FC00000001	FFF8000000000000
log10	413921FCFFFFFFFF	4018DDEBE87FBE07
log10	C13921FCFFFFFFFF	FFF8000000000000
log10	440FFFFF00000000	4033DE33E7AB065F
log10	C40FFFFF00000000	FFF8000000000000
log10	440FFFFF00000001	4033DE33E7AB065F
log10	C40FFFFF00000001	FFF8000000000000
log10	440FFFFFFFFFFFFF	4033DE33EB2475CF
log10	C40FFFFFFFFFFFFF	FFF8000000000000
log10	4410000000000000	4033DE33EB2475CF
log10	C410000000000000	FFF8000000000000
log10	4410000000000001	4033DE33EB2475CF
log10	C410000000000001	FFF8000000000000
log10	44100000FFFFFFFF	4033DE33F217545D
log10	C4100000FFFFFFFF	FFF8000000000000
log10	4410000100000000	4033DE33F217545D
log10	C410000100000000	FFF8000000000000
log10	4410000100000001	4033DE33F217545D
log10	C410000100000001	FFF8000000000000
log10	44100001FFFFFFFF	4033DE33F90A327B
log10	C4100001FFFFFFFF	FFF8000000000000
log10	40862E4100000000	4006CF1A87C40FCC
log10	C0862E4100000000	FFF8000000000000
log10	40862E4100000001	4006CF1A87C40FCD
log10	C0862E4100000001	FFF8000000000000
log10	40862E41FFFFFFFF	4006CF1AAFDD8A87
log10	C0862E41FFFFFFFF	FFF8000000000000
log10	40862E4200000000	4006CF1AAFDD8A87
log10	C0862E4200000000	FFF8000000000000
log10	40862E4200000001	4006CF1AAFDD8A87
log10	C0862E4200000001	FFF8000000000000
log10	40862E42FFFFFFFF	4006CF1AD7F70373
log10	C0862E42FFFFFFFF	FFF8000000000000
log10	40862E4300000000	4006CF1AD7F70374
log10	C0862E4300000000	FFF8000000000000
log10	40862E4300000001	4006CF1AD7F70374
log10	C0862E4300000001	FFF8000000000000
log10	40862E43FFFFFFFF	4006CF1B00107A91
log10	C0862E43FFFFFFFF	FFF8000000000000
log10	3FD62E4100000000	BFDD740038B9BF90
log10	BFD62E4100000000	FFF8000000000000
log10	3FD62E4100000001	BFDD740038B9BF8F
log10	BFD62E4100000001	FFF8000000000000
log10	3FD62E41FFFFFFFF	BFDD73FEF7EDE9B8
